month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
1996-06,"77084, Houston, TX",27.197681,2.6366665,2.6366665,0.0,16.271242,32.232,29.8296506,-95.6668306,95400
1996-06,"77449, Katy, TX",27.298668,2.6366665,2.6366665,0.0,16.271242,32.232,29.8260177,-95.7510475,95800
1996-06,"77494, Katy, TX",27.371153,2.6366665,2.6366665,0.0,16.271242,32.232,29.742025,-95.8248352,212200
1996-06,"79936, El Paso, TX",28.497957,1.1866667,1.1866667,0.0,19.809675,34.92,31.7599791,-106.287521,77300
1996-06,"94109, San Francisco, CA",15.655125,0.006666667,0.006666667,0.0,25.768976,44.039997,37.7929789,-122.4212424,776500
1996-07,"10467, New York, NY",21.766062,4.6419353,4.6419353,0.0,18.411278,35.11742,40.8723987,-73.8713099,152400
1996-07,"60614, Chicago, IL",21.779606,2.5774195,2.5774195,0.0,18.38663,36.383224,41.9203468,-87.6433139,504600
1996-07,"60640, Chicago, IL",21.839306,2.5774195,2.5774195,0.0,18.38663,36.383224,41.9703133,-87.663045,217000
1996-07,"60657, Chicago, IL",21.755653,2.5774195,2.5774195,0.0,18.38663,36.383224,41.9403795,-87.65318049999999,337600
1996-07,"75070, McKinney, TX",29.408455,2.8225806,2.8225806,0.0,17.516516,33.07355,33.1593743,-96.6805884,235400
1996-07,"77084, Houston, TX",29.103638,1.1516129,1.1516129,0.0,15.085675,29.972902,29.8296506,-95.6668306,95700
1996-07,"77449, Katy, TX",29.211033,1.1516129,1.1516129,0.0,15.085675,29.972902,29.8260177,-95.7510475,96100
1996-07,"77494, Katy, TX",29.290129,1.1516129,1.1516129,0.0,15.085675,29.972902,29.742025,-95.8248352,210700
1996-07,"79936, El Paso, TX",28.619616,0.5967742,0.5967742,0.0,15.901137,29.88,31.7599791,-106.287521,77300
1996-07,"94109, San Francisco, CA",16.510387,0.006451613,0.006451613,0.0,18.671957,32.48129,37.7929789,-122.4212424,781900
1996-08,"10467, New York, NY",22.204973,2.6161294,2.6161294,0.0,13.837829,26.28,40.8723987,-73.8713099,152300
1996-08,"60614, Chicago, IL",23.325642,1.3612903,1.3612903,0.0,16.87327,32.539352,41.9203468,-87.6433139,505500
1996-08,"60640, Chicago, IL",23.434467,1.3612903,1.3612903,0.0,16.87327,32.539352,41.9703133,-87.663045,217100
1996-08,"60657, Chicago, IL",23.303772,1.3612903,1.3612903,0.0,16.87327,32.539352,41.9403795,-87.65318049999999,338500
1996-08,"75070, McKinney, TX",26.391722,7.303226,7.303226,0.0,15.2283745,29.636127,33.1593743,-96.6805884,233300
1996-08,"77084, Houston, TX",27.399067,4.964516,4.964516,0.0,15.007917,31.052902,29.8296506,-95.6668306,95900
1996-08,"77449, Katy, TX",27.463856,4.964516,4.964516,0.0,15.007917,31.052902,29.8260177,-95.7510475,96400
1996-08,"77494, Katy, TX",27.5074,4.964516,4.964516,0.0,15.007917,31.052902,29.742025,-95.8248352,208300
1996-08,"79936, El Paso, TX",26.296028,1.0612904,1.0612904,0.0,18.823004,35.187096,31.7599791,-106.287521,77400
1996-08,"94109, San Francisco, CA",16.707632,0.0,0.0,0.0,20.67632,35.39613,37.7929789,-122.4212424,787300
1996-09,"10467, New York, NY",19.10118,4.2366667,4.2366667,0.0,18.575249,35.064,40.8723987,-73.8713099,152000
1996-09,"60614, Chicago, IL",18.758806,3.4200003,3.4200003,0.0,20.28329,37.128,41.9203468,-87.6433139,505700
1996-09,"60640, Chicago, IL",18.914055,3.4200003,3.4200003,0.0,20.28329,37.128,41.9703133,-87.663045,217200
1996-09,"60657, Chicago, IL",18.727262,3.4200003,3.4200003,0.0,20.28329,37.128,41.9403795,-87.65318049999999,339500
1996-09,"75070, McKinney, TX",22.781958,4.076667,4.076667,0.0,15.2773075,30.0,33.1593743,-96.6805884,230600
1996-09,"77084, Houston, TX",24.866848,4.8166666,4.8166666,0.0,13.087161,28.127998,29.8296506,-95.6668306,96100
1996-09,"77449, Katy, TX",24.914154,4.8166666,4.8166666,0.0,13.087161,28.127998,29.8260177,-95.7510475,96700
1996-09,"77494, Katy, TX",24.979486,4.8166666,4.8166666,0.0,13.087161,28.127998,29.742025,-95.8248352,205500
1996-09,"79936, El Paso, TX",22.008999,1.9933336,1.9933336,0.0,17.777018,31.896,31.7599791,-106.287521,77500
1996-09,"94109, San Francisco, CA",15.864361,0.080000006,0.080000006,0.0,19.635017,34.116,37.7929789,-122.4212424,793000
1996-10,"10467, New York, NY",12.496976,4.1322584,4.1322584,0.0,21.452929,39.205162,40.8723987,-73.8713099,151800
1996-10,"60614, Chicago, IL",12.698089,1.8870966,1.8870966,0.0,25.056845,43.780643,41.9203468,-87.6433139,505300
1996-10,"60640, Chicago, IL",12.701,1.8870966,1.8870966,0.0,25.056845,43.780643,41.9703133,-87.663045,217500
1996-10,"60657, Chicago, IL",12.604712,1.8870966,1.8870966,0.0,25.056845,43.780643,41.9403795,-87.65318049999999,340400
1996-10,"75070, McKinney, TX",18.584127,2.912903,2.912903,0.0,20.220726,36.987095,33.1593743,-96.6805884,227300
1996-10,"77084, Houston, TX",21.108074,3.2064517,3.2064517,0.0,18.65605,35.40774,29.8296506,-95.6668306,96200
1996-10,"77449, Katy, TX",21.138521,3.2064517,3.2064517,0.0,18.65605,35.40774,29.8260177,-95.7510475,96800
1996-10,"77494, Katy, TX",21.228167,3.2064517,3.2064517,0.0,18.65605,35.40774,29.742025,-95.8248352,202500
1996-10,"79936, El Paso, TX",18.620491,0.07419355,0.07419355,0.0,21.954243,39.739353,31.7599791,-106.287521,77600
1996-10,"94109, San Francisco, CA",14.898761,0.66451615,0.66451615,0.0,21.952541,38.76387,37.7929789,-122.4212424,799100
1996-11,"10467, New York, NY",4.642361,1.6066667,1.5899999,0.011666668,20.273396,38.016,40.8723987,-73.8713099,151600
1996-11,"60614, Chicago, IL",1.9354028,1.5900002,1.3900001,0.14,22.492361,39.779995,41.9203468,-87.6433139,504200
1996-11,"60640, Chicago, IL",2.1053057,1.5900002,1.3900001,0.14,22.492361,39.779995,41.9703133,-87.663045,217900
1996-11,"60657, Chicago, IL",1.9211527,1.5900002,1.3900001,0.14,22.492361,39.779995,41.9403795,-87.65318049999999,341300
1996-11,"75070, McKinney, TX",12.029459,7.9666667,7.8900003,0.05366667,22.420454,41.868,33.1593743,-96.6805884,223400
1996-11,"77084, Houston, TX",16.779625,2.2766669,2.2766669,0.0,20.441378,38.496,29.8296506,-95.6668306,96100
1996-11,"77449, Katy, TX",16.774778,2.2766669,2.2766669,0.0,20.441378,38.496,29.8260177,-95.7510475,96800
1996-11,"77494, Katy, TX",16.918514,2.2766669,2.2766669,0.0,20.441378,38.496,29.742025,-95.8248352,199800
1996-11,"79936, El Paso, TX",12.454694,0.43666664,0.43666664,0.0,19.090168,34.163998,31.7599791,-106.287521,77700
1996-11,"94109, San Francisco, CA",12.079222,2.8599997,2.8599997,0.0,21.40666,36.216,37.7929789,-122.4212424,805800
1996-12,"10467, New York, NY",3.5827284,5.680645,5.467742,0.14903225,21.894972,41.16774,40.8723987,-73.8713099,151600
1996-12,"60614, Chicago, IL",-1.2324892,1.7387097,1.283871,0.32064518,24.355148,41.52774,41.9203468,-87.6433139,503600
1996-12,"60640, Chicago, IL",-1.1073333,1.7387097,1.283871,0.32064518,24.355148,41.52774,41.9703133,-87.663045,218600
1996-12,"60657, Chicago, IL",-1.2096695,1.7387097,1.283871,0.32064518,24.355148,41.52774,41.9403795,-87.65318049999999,342600
1996-12,"75070, McKinney, TX",9.013094,0.7612903,0.75161296,0.0067741936,23.461182,41.341934,33.1593743,-96.6805884,219600
1996-12,"77084, Houston, TX",13.662306,2.8290324,2.8290324,0.0,19.967493,36.116127,29.8296506,-95.6668306,96000
1996-12,"77449, Katy, TX",13.639057,2.8290324,2.8290324,0.0,19.967493,36.116127,29.8260177,-95.7510475,96700
1996-12,"77494, Katy, TX",13.783408,2.8290324,2.8290324,0.0,19.967493,36.116127,29.742025,-95.8248352,198300
1996-12,"79936, El Paso, TX",7.233597,0.0,0.0,0.0,17.875238,31.79613,31.7599791,-106.287521,77700
1996-12,"94109, San Francisco, CA",10.980078,8.045161,8.045161,0.0,25.348032,43.954838,37.7929789,-122.4212424,814400
1997-01,"10467, New York, NY",-1.1284946,2.0870967,1.8290323,0.1851613,24.566479,46.76516,40.8723987,-73.8713099,151700
1997-01,"60614, Chicago, IL",-6.849357,1.5838709,0.5064516,0.803871,25.855957,43.989674,41.9203468,-87.6433139,503400
1997-01,"60640, Chicago, IL",-6.4508815,1.5838709,0.5064516,0.803871,25.855957,43.989674,41.9703133,-87.663045,219700
1997-01,"60657, Chicago, IL",-6.7380967,1.5838709,0.5064516,0.803871,25.855957,43.989674,41.9403795,-87.65318049999999,344400
1997-01,"75070, McKinney, TX",5.680769,0.62258065,0.26129034,0.25967738,21.897121,39.948387,33.1593743,-96.6805884,215800
1997-01,"77084, Houston, TX",10.593758,3.132258,3.132258,0.0,20.189196,38.264515,29.8296506,-95.6668306,95800
1997-01,"77449, Katy, TX",10.559084,3.132258,3.132258,0.0,20.189196,38.264515,29.8260177,-95.7510475,96600
1997-01,"77494, Katy, TX",10.667414,3.132258,3.132258,0.0,20.189196,38.264515,29.742025,-95.8248352,197300
1997-01,"79936, El Paso, TX",5.265048,0.4741936,0.18064515,0.21451612,22.559553,41.24903,31.7599791,-106.287521,77800
1997-01,"94109, San Francisco, CA",9.889621,7.509677,7.509677,0.0,20.813976,36.65032,37.7929789,-122.4212424,824300
1997-02,"10467, New York, NY",2.7529018,1.957143,1.5392858,0.31,22.864521,42.004284,40.8723987,-73.8713099,151800
1997-02,"60614, Chicago, IL",-1.3463335,4.7571425,3.8107147,0.69,23.153625,40.744286,41.9203468,-87.6433139,502200
1997-02,"60640, Chicago, IL",-1.80711,4.7571425,3.8107147,0.69,23.153625,40.744286,41.9703133,-87.663045,220900
1997-02,"60657, Chicago, IL",-1.6385001,4.7571425,3.8107147,0.69,23.153625,40.744286,41.9403795,-87.65318049999999,345700
1997-02,"75070, McKinney, TX",9.013238,5.5214286,5.517857,0.0025,19.802317,37.58143,33.1593743,-96.6805884,211100
1997-02,"77084, Houston, TX",12.933449,5.917857,5.917857,0.0,20.744165,41.477142,29.8296506,-95.6668306,95500
1997-02,"77449, Katy, TX",12.929024,5.917857,5.917857,0.0,20.744165,41.477142,29.8260177,-95.7510475,96400
1997-02,"77494, Katy, TX",13.050636,5.917857,5.917857,0.0,20.744165,41.477142,29.742025,-95.8248352,195400
1997-02,"79936, El Paso, TX",8.789134,0.39642859,0.39642859,0.0,23.64098,45.141426,31.7599791,-106.287521,77900
1997-02,"94109, San Francisco, CA",10.54563,0.16428573,0.16428573,0.0,23.3455,41.682858,37.7929789,-122.4212424,833800
1997-03,"10467, New York, NY",4.2373657,4.683871,4.0,0.47870967,25.661573,48.93677,40.8723987,-73.8713099,151800
1997-03,"60614, Chicago, IL",2.800508,1.6935484,1.6548388,0.051935483,25.131554,45.59226,41.9203468,-87.6433139,500000
1997-03,"60640, Chicago, IL",1.8712957,1.6935484,1.6548388,0.051935483,25.131554,45.59226,41.9703133,-87.663045,221800
1997-03,"60657, Chicago, IL",2.5356934,1.6935484,1.6548388,0.051935483,25.131554,45.59226,41.9403795,-87.65318049999999,346700
1997-03,"75070, McKinney, TX",14.058793,2.7258062,2.7258062,0.0,22.98235,43.873547,33.1593743,-96.6805884,205700
1997-03,"77084, Houston, TX",18.20525,3.1096776,3.1096776,0.0,20.30346,39.820644,29.8296506,-95.6668306,95300
1997-03,"77449, Katy, TX",18.193962,3.1096776,3.1096776,0.0,20.30346,39.820644,29.8260177,-95.7510475,96200
1997-03,"77494, Katy, TX",18.317818,3.1096776,3.1096776,0.0,20.30346,39.820644,29.742025,-95.8248352,193000
1997-03,"79936, El Paso, TX",14.45275,0.44516125,0.44516125,0.0,22.613045,41.818066,31.7599791,-106.287521,77900
1997-03,"94109, San Francisco, CA",11.9313545,1.2161291,1.2161291,0.0,22.651007,39.36774,37.7929789,-122.4212424,842900
1997-04,"10467, New York, NY",8.718125,2.5966668,2.1066668,0.34533337,21.99799,41.808,40.8723987,-73.8713099,151900
1997-04,"60614, Chicago, IL",6.663389,1.8633332,1.3899999,0.35466665,22.018492,40.776,41.9203468,-87.6433139,497900
1997-04,"60640, Chicago, IL",5.8760004,1.8633332,1.3899999,0.35466665,22.018492,40.776,41.9703133,-87.663045,223000
1997-04,"60657, Chicago, IL",6.3333054,1.8633332,1.3899999,0.35466665,22.018492,40.776,41.9403795,-87.65318049999999,347800
1997-04,"75070, McKinney, TX",15.07307,6.6666665,6.6666665,0.0,23.319645,43.559998,33.1593743,-96.6805884,200900
1997-04,"77084, Houston, TX",17.919764,6.976667,6.976667,0.0,20.677685,41.711998,29.8296506,-95.6668306,95100
1997-04,"77449, Katy, TX",17.915264,6.976667,6.976667,0.0,20.677685,41.711998,29.8260177,-95.7510475,96100
1997-04,"77494, Katy, TX",18.01907,6.976667,6.976667,0.0,20.677685,41.711998,29.742025,-95.8248352,191800
1997-04,"79936, El Paso, TX",15.83525,0.4033333,0.4033333,0.0,26.470936,48.492,31.7599791,-106.287521,77800
1997-04,"94109, San Francisco, CA",13.219639,0.5833333,0.5833333,0.0,26.846912,48.107998,37.7929789,-122.4212424,852900
1997-05,"10467, New York, NY",13.336357,2.9096773,2.9096773,0.0,23.713882,45.464516,40.8723987,-73.8713099,152000
1997-05,"60614, Chicago, IL",12.493587,3.4064512,3.4064512,0.0,25.912832,48.437416,41.9203468,-87.6433139,496300
1997-05,"60640, Chicago, IL",11.840046,3.4064512,3.4064512,0.0,25.912832,48.437416,41.9703133,-87.663045,224200
1997-05,"60657, Chicago, IL",12.083207,3.4064512,3.4064512,0.0,25.912832,48.437416,41.9403795,-87.65318049999999,349000
1997-05,"75070, McKinney, TX",20.719007,2.3000002,2.3000002,0.0,21.49453,39.658062,33.1593743,-96.6805884,196800
1997-05,"77084, Houston, TX",22.79732,4.6000004,4.6000004,0.0,16.614496,33.375484,29.8296506,-95.6668306,95100
1997-05,"77449, Katy, TX",22.814259,4.6000004,4.6000004,0.0,16.614496,33.375484,29.8260177,-95.7510475,96200
1997-05,"77494, Katy, TX",22.86412,4.6000004,4.6000004,0.0,16.614496,33.375484,29.742025,-95.8248352,191800
1997-05,"79936, El Paso, TX",23.456514,0.2935484,0.2935484,0.0,20.872663,39.623222,31.7599791,-106.287521,77800
1997-05,"94109, San Francisco, CA",16.535925,0.28387097,0.28387097,0.0,22.980387,40.48258,37.7929789,-122.4212424,863500
1997-06,"10467, New York, NY",20.10236,1.8,1.8,0.0,17.772808,34.955997,40.8723987,-73.8713099,152200
1997-06,"60614, Chicago, IL",20.882763,2.4433334,2.4433334,0.0,20.576756,37.776,41.9203468,-87.6433139,495200
1997-06,"60640, Chicago, IL",20.52475,2.4433334,2.4433334,0.0,20.576756,37.776,41.9703133,-87.663045,225600
1997-06,"60657, Chicago, IL",20.625528,2.4433334,2.4433334,0.0,20.576756,37.776,41.9403795,-87.65318049999999,350400
1997-06,"75070, McKinney, TX",25.361818,2.5166667,2.5166667,0.0,17.015692,34.68,33.1593743,-96.6805884,193600
1997-06,"77084, Houston, TX",26.120667,2.3533332,2.3533332,0.0,14.622617,30.779999,29.8296506,-95.6668306,95200
1997-06,"77449, Katy, TX",26.114641,2.3533332,2.3533332,0.0,14.622617,30.779999,29.8260177,-95.7510475,96300
1997-06,"77494, Katy, TX",26.160389,2.3533332,2.3533332,0.0,14.622617,30.779999,29.742025,-95.8248352,193000
1997-06,"79936, El Paso, TX",27.111776,0.22666667,0.22666667,0.0,22.202217,40.739998,31.7599791,-106.287521,77800
1997-06,"94109, San Francisco, CA",16.355194,0.27666667,0.27666667,0.0,29.442425,52.02,37.7929789,-122.4212424,874800
1997-07,"10467, New York, NY",23.625605,3.3645163,3.3645163,0.0,18.028418,34.792255,40.8723987,-73.8713099,152400
1997-07,"60614, Chicago, IL",23.920938,1.9451612,1.9451612,0.0,20.189928,38.22968,41.9203468,-87.6433139,494700
1997-07,"60640, Chicago, IL",23.7469,1.9451612,1.9451612,0.0,20.189928,38.22968,41.9703133,-87.663045,227100
1997-07,"60657, Chicago, IL",23.79517,1.9451612,1.9451612,0.0,20.189928,38.22968,41.9403795,-87.65318049999999,352000
1997-07,"75070, McKinney, TX",29.493807,0.47419357,0.47419357,0.0,15.65818,30.774193,33.1593743,-96.6805884,191400
1997-07,"77084, Houston, TX",28.83697,1.3612902,1.3612902,0.0,13.123482,28.35871,29.8296506,-95.6668306,95400
1997-07,"77449, Katy, TX",28.842888,1.3612902,1.3612902,0.0,13.123482,28.35871,29.8260177,-95.7510475,96600
1997-07,"77494, Katy, TX",28.834148,1.3612902,1.3612902,0.0,13.123482,28.35871,29.742025,-95.8248352,195200
1997-07,"79936, El Paso, TX",28.155907,0.6032258,0.6032258,0.0,18.506098,34.16516,31.7599791,-106.287521,77800
1997-07,"94109, San Francisco, CA",16.522215,0.0,0.0,0.0,22.431639,39.04258,37.7929789,-122.4212424,886500
1997-08,"10467, New York, NY",21.95941,3.516129,3.516129,0.0,16.503042,32.225807,40.8723987,-73.8713099,152500
1997-08,"60614, Chicago, IL",21.788681,3.4451613,3.4451613,0.0,19.366428,36.627094,41.9203468,-87.6433139,494900
1997-08,"60640, Chicago, IL",21.751604,3.4451613,3.4451613,0.0,19.366428,36.627094,41.9703133,-87.663045,228800
1997-08,"60657, Chicago, IL",21.709753,3.4451613,3.4451613,0.0,19.366428,36.627094,41.9403795,-87.65318049999999,353900
1997-08,"75070, McKinney, TX",27.952139,1.4193547,1.4193547,0.0,15.995973,31.540644,33.1593743,-96.6805884,190400
1997-08,"77084, Houston, TX",28.734953,1.1645161,1.1645161,0.0,14.879525,30.576775,29.8296506,-95.6668306,95600
1997-08,"77449, Katy, TX",28.7611,1.1645161,1.1645161,0.0,14.879525,30.576775,29.8260177,-95.7510475,97000
1997-08,"77494, Katy, TX",28.796581,1.1645161,1.1645161,0.0,14.879525,30.576775,29.742025,-95.8248352,198400
1997-08,"79936, El Paso, TX",27.280169,0.3645161,0.3645161,0.0,16.316792,33.468388,31.7599791,-106.287521,77800
1997-08,"94109, San Francisco, CA",17.543518,0.41935486,0.41935486,0.0,19.863173,35.419353,37.7929789,-122.4212424,898200
1997-09,"10467, New York, NY",18.338264,1.5766666,1.5766666,0.0,18.762415,35.184,40.8723987,-73.8713099,152600
1997-09,"60614, Chicago, IL",18.886513,1.7633334,1.7633334,0.0,22.058458,39.828,41.9203468,-87.6433139,496200
1997-09,"60640, Chicago, IL",18.934404,1.7633334,1.7633334,0.0,22.058458,39.828,41.9703133,-87.663045,230600
1997-09,"60657, Chicago, IL",18.794832,1.7633334,1.7633334,0.0,22.058458,39.828,41.9403795,-87.65318049999999,356200
1997-09,"75070, McKinney, TX",26.639944,0.41000003,0.41000003,0.0,17.343208,33.972,33.1593743,-96.6805884,190800
1997-09,"77084, Houston, TX",26.288721,3.1366665,3.1366665,0.0,14.447775,29.723999,29.8296506,-95.6668306,95800
1997-09,"77449, Katy, TX",26.30818,3.1366665,3.1366665,0.0,14.447775,29.723999,29.8260177,-95.7510475,97500
1997-09,"77494, Katy, TX",26.3315,3.1366665,3.1366665,0.0,14.447775,29.723999,29.742025,-95.8248352,202800
1997-09,"79936, El Paso, TX",25.951845,0.53000003,0.53000003,0.0,18.461908,35.447998,31.7599791,-106.287521,77900
1997-09,"94109, San Francisco, CA",18.790333,0.35333332,0.35333332,0.0,20.074303,35.736,37.7929789,-122.4212424,910200
1997-10,"10467, New York, NY",12.675874,1.8258065,1.8258065,0.0,18.187403,33.538063,40.8723987,-73.8713099,152700
1997-10,"60614, Chicago, IL",12.930884,1.7032259,1.7032259,0.0,24.627054,43.211613,41.9203468,-87.6433139,498600
1997-10,"60640, Chicago, IL",12.928957,1.7032259,1.7032259,0.0,24.627054,43.211613,41.9703133,-87.663045,232700
1997-10,"60657, Chicago, IL",12.8569975,1.7032259,1.7032259,0.0,24.627054,43.211613,41.9403795,-87.65318049999999,358800
1997-10,"75070, McKinney, TX",19.023981,3.2741938,3.2741938,0.0,19.036757,37.63742,33.1593743,-96.6805884,192700
1997-10,"77084, Houston, TX",20.809282,4.725806,4.725806,0.0,17.815344,35.454193,29.8296506,-95.6668306,96000
1997-10,"77449, Katy, TX",20.814999,4.725806,4.725806,0.0,17.815344,35.454193,29.8260177,-95.7510475,98000
1997-10,"77494, Katy, TX",20.913515,4.725806,4.725806,0.0,17.815344,35.454193,29.742025,-95.8248352,208000
1997-10,"79936, El Paso, TX",18.025063,0.2032258,0.2032258,0.0,20.787424,39.286453,31.7599791,-106.287521,78100
1997-10,"94109, San Francisco, CA",15.66079,0.54516137,0.54516137,0.0,20.721045,36.104515,37.7929789,-122.4212424,922800
1997-11,"10467, New York, NY",5.5546527,3.8200002,3.7433333,0.056,23.36044,43.308,40.8723987,-73.8713099,152900
1997-11,"60614, Chicago, IL",3.3929026,1.6566666,1.2566667,0.29166666,22.874723,41.412,41.9203468,-87.6433139,502000
1997-11,"60640, Chicago, IL",3.4721806,1.6566666,1.2566667,0.29166666,22.874723,41.412,41.9703133,-87.663045,235000
1997-11,"60657, Chicago, IL",3.3444166,1.6566666,1.2566667,0.29166666,22.874723,41.412,41.9403795,-87.65318049999999,361800
1997-11,"75070, McKinney, TX",10.698764,2.2833333,2.28,0.0023333333,20.207045,37.596,33.1593743,-96.6805884,196000
1997-11,"77084, Houston, TX",14.01275,3.7133334,3.7133334,0.0,18.122326,36.239998,29.8296506,-95.6668306,96200
1997-11,"77449, Katy, TX",14.008806,3.7133334,3.7133334,0.0,18.122326,36.239998,29.8260177,-95.7510475,98400
1997-11,"77494, Katy, TX",14.147889,3.7133334,3.7133334,0.0,18.122326,36.239998,29.742025,-95.8248352,213800
1997-11,"79936, El Paso, TX",11.023167,0.62333333,0.62333333,0.0,18.05957,34.584,31.7599791,-106.287521,78200
1997-11,"94109, San Francisco, CA",13.540125,6.446667,6.446667,0.0,19.63384,36.648,37.7929789,-122.4212424,936100
1997-12,"10467, New York, NY",1.4962364,2.5387096,2.3129032,0.16483872,21.02122,39.356125,40.8723987,-73.8713099,153200
1997-12,"60614, Chicago, IL",-0.007892516,1.2419355,0.30322582,0.70225805,22.932453,39.97161,41.9203468,-87.6433139,507600
1997-12,"60640, Chicago, IL",0.45093277,1.2419355,0.30322582,0.70225805,22.932453,39.97161,41.9703133,-87.663045,237900
1997-12,"60657, Chicago, IL",0.063180044,1.2419355,0.30322582,0.70225805,22.932453,39.97161,41.9403795,-87.65318049999999,365700
1997-12,"75070, McKinney, TX",6.759667,4.3741937,4.3645163,0.0067741936,20.03664,38.032257,33.1593743,-96.6805884,201300
1997-12,"77084, Houston, TX",10.626285,4.6483874,4.6483874,0.0,19.111082,38.84516,29.8296506,-95.6668306,96400
1997-12,"77449, Katy, TX",10.617013,4.6483874,4.6483874,0.0,19.111082,38.84516,29.8260177,-95.7510475,98800
1997-12,"77494, Katy, TX",10.748866,4.6483874,4.6483874,0.0,19.111082,38.84516,29.742025,-95.8248352,220700
1997-12,"79936, El Paso, TX",3.804161,1.2967743,1.1290323,0.11967742,19.069609,34.850323,31.7599791,-106.287521,78400
1997-12,"94109, San Francisco, CA",9.35669,3.5838711,3.5838711,0.0,20.65704,38.16,37.7929789,-122.4212424,951500
1998-01,"10467, New York, NY",2.8494625,3.2645164,3.0258067,0.18290323,21.909584,40.470966,40.8723987,-73.8713099,153800
1998-01,"60614, Chicago, IL",-1.2627312,2.9096773,1.6870966,0.9167742,22.858297,39.84387,41.9203468,-87.6433139,514900
1998-01,"60640, Chicago, IL",-1.1442285,2.9096773,1.6870966,0.9167742,22.858297,39.84387,41.9703133,-87.663045,241300
1998-01,"60657, Chicago, IL",-1.2715645,2.9096773,1.6870966,0.9167742,22.858297,39.84387,41.9403795,-87.65318049999999,370200
1998-01,"75070, McKinney, TX",8.733254,6.322581,6.148387,0.12193547,20.518898,39.239998,33.1593743,-96.6805884,207400
1998-01,"77084, Houston, TX",13.89033,4.1741934,4.1741934,0.0,20.135077,38.334194,29.8296506,-95.6668306,96500
1998-01,"77449, Katy, TX",13.898869,4.1741934,4.1741934,0.0,20.135077,38.334194,29.8260177,-95.7510475,99200
1998-01,"77494, Katy, TX",14.037306,4.1741934,4.1741934,0.0,20.135077,38.334194,29.742025,-95.8248352,227500
